id,duration,start_date,start_station_name,start_station_id,end_date,end_station_name,end_station_id,bike_id,subscription_type,zip_code
4327,1438,8/29/2013 12:11,Market at 10th,67,8/29/2013 12:35,Washington at Kearney,46,575,Subscriber,94609
4318,1439,8/29/2013 12:07,Embarcadero at Vallejo,48,8/29/2013 12:31,Harry Bridges Plaza (Ferry Building),50,618,Subscriber,94608
4534,1439,8/29/2013 13:43,Japantown,9,8/29/2013 14:07,Japantown,9,644,Customer,95125
4623,1445,8/29/2013 15:01,Embarcadero at Sansome,60,8/29/2013 15:25,Steuart at Market,74,511,Customer,30096
4297,1451,8/29/2013 12:01,San Francisco Caltrain 2 (330 Townsend),69,8/29/2013 12:25,Mechanics Plaza (Market at Battery),75,315,Customer,94158
4611,1462,8/29/2013 14:46,Post at Kearney,47,8/29/2013 15:11,Embarcadero at Vallejo,48,514,Customer,8053
4978,1475,8/29/2013 19:40,Paseo de San Antonio,7,8/29/2013 20:04,Paseo de San Antonio,7,143,Subscriber,95113
4977,1481,8/29/2013 19:40,Paseo de San Antonio,7,8/29/2013 20:04,Paseo de San Antonio,7,676,Subscriber,95113
4892,1492,8/29/2013 18:21,5th at Howard,57,8/29/2013 18:46,Embarcadero at Vallejo,48,577,Subscriber,94105
4452,1494,8/29/2013 13:02,San Francisco Caltrain 2 (330 Townsend),69,8/29/2013 13:27,Embarcadero at Vallejo,48,259,Customer,77459
4989,1499,8/29/2013 19:47,Yerba Buena Center of the Arts (3rd @ Howard),68,8/29/2013 20:12,Powell at Post (Union Square),71,466,Customer,
4221,1500,8/29/2013 11:18,San Francisco Caltrain (Townsend at 4th),70,8/29/2013 11:43,South Van Ness at Market,66,546,Subscriber,94123
5034,1511,8/29/2013 20:34,Japantown,9,8/29/2013 20:59,San Jose Civic Center,3,188,Customer,
4598,1512,8/29/2013 14:31,Yerba Buena Center of the Arts (3rd @ Howard),68,8/29/2013 14:56,Embarcadero at Sansome,60,372,Customer,19714
4316,1515,8/29/2013 12:07,Post at Kearney,47,8/29/2013 12:32,Post at Kearney,47,514,Subscriber,94122
4949,1524,8/29/2013 19:11,2nd at Folsom,62,8/29/2013 19:36,Commercial at Montgomery,45,400,Customer,94107
4217,1535,8/29/2013 11:17,San Francisco Caltrain (Townsend at 4th),70,8/29/2013 11:42,South Van Ness at Market,66,370,Subscriber,94703
4583,1536,8/29/2013 14:15,Townsend at 7th,65,8/29/2013 14:40,5th at Howard,57,318,Customer,94110
4988,1539,8/29/2013 19:47,Yerba Buena Center of the Arts (3rd @ Howard),68,8/29/2013 20:12,Powell at Post (Union Square),71,487,Customer,94108
4597,1541,8/29/2013 14:31,Yerba Buena Center of the Arts (3rd @ Howard),68,8/29/2013 14:56,Embarcadero at Sansome,60,511,Customer,19714
5022,1569,8/29/2013 20:24,Embarcadero at Vallejo,48,8/29/2013 20:51,2nd at Townsend,61,338,Customer,94107
5023,1569,8/29/2013 20:25,Embarcadero at Vallejo,48,8/29/2013 20:51,2nd at Townsend,61,386,Customer,
4477,1578,8/29/2013 13:14,Market at 10th,67,8/29/2013 13:41,Powell Street BART,39,574,Customer,94107
4547,1580,8/29/2013 13:52,San Jose Diridon Caltrain Station,2,8/29/2013 14:18,San Jose City Hall,10,107,Customer,94306
4218,1593,8/29/2013 11:17,San Francisco Caltrain (Townsend at 4th),70,8/29/2013 11:43,South Van Ness at Market,66,377,Subscriber,94114
4825,1605,8/29/2013 17:38,Embarcadero at Sansome,60,8/29/2013 18:05,Market at 4th,76,538,Customer,43214
4422,1682,8/29/2013 12:47,Market at 4th,76,8/29/2013 13:15,Embarcadero at Sansome,60,425,Customer,2360
4567,1684,8/29/2013 14:04,2nd at South Park,64,8/29/2013 14:33,2nd at South Park,64,569,Subscriber,94117
4564,1693,8/29/2013 14:04,2nd at South Park,64,8/29/2013 14:32,2nd at South Park,64,272,Subscriber,94005
4566,1699,8/29/2013 14:04,2nd at South Park,64,8/29/2013 14:33,2nd at South Park,64,371,Subscriber,94122
5053,1701,8/29/2013 21:04,Embarcadero at Folsom,51,8/29/2013 21:32,Embarcadero at Folsom,51,269,Subscriber,94105
4283,1712,8/29/2013 11:55,Clay at Battery,41,8/29/2013 12:23,Harry Bridges Plaza (Ferry Building),50,544,Subscriber,94070
4650,1716,8/29/2013 15:26,Harry Bridges Plaza (Ferry Building),50,8/29/2013 15:55,Embarcadero at Vallejo,48,566,Customer,10514
5052,1719,8/29/2013 21:04,Embarcadero at Folsom,51,8/29/2013 21:33,Embarcadero at Folsom,51,555,Subscriber,94105
4589,1723,8/29/2013 14:25,Embarcadero at Vallejo,48,8/29/2013 14:54,San Francisco Caltrain (Townsend at 4th),70,562,Customer,77459
4421,1724,8/29/2013 12:47,Market at 4th,76,8/29/2013 13:16,Embarcadero at Sansome,60,636,Customer,1719
5063,1725,8/29/2013 21:31,Embarcadero at Bryant,54,8/29/2013 22:00,Embarcadero at Vallejo,48,538,Customer,8540
4908,1731,8/29/2013 18:34,Embarcadero at Bryant,54,8/29/2013 19:03,Embarcadero at Sansome,60,512,Subscriber,94115
4588,1751,8/29/2013 14:24,Embarcadero at Vallejo,48,8/29/2013 14:53,San Francisco Caltrain (Townsend at 4th),70,579,Customer,77459
4402,1776,8/29/2013 12:39,2nd at Townsend,61,8/29/2013 13:09,Embarcadero at Folsom,51,313,Customer,95126
4960,1790,8/29/2013 19:20,Franklin at Maple,21,8/29/2013 19:50,Franklin at Maple,21,261,Customer,94063
4364,1800,8/29/2013 12:24,South Van Ness at Market,66,8/29/2013 12:54,Market at Sansome,77,547,Subscriber,10009
4898,1804,8/29/2013 18:24,Post at Kearney,47,8/29/2013 18:54,Market at 10th,67,536,Customer,94102
4755,1808,8/29/2013 17:00,Embarcadero at Sansome,60,8/29/2013 17:30,Post at Kearney,47,616,Customer,94114
4551,1817,8/29/2013 13:54,Palo Alto Caltrain Station,34,8/29/2013 14:24,San Antonio Caltrain Station,29,165,Subscriber,94301
4753,1830,8/29/2013 16:59,Embarcadero at Sansome,60,8/29/2013 17:30,Post at Kearney,47,427,Customer,94117
4778,1849,8/29/2013 17:09,Clay at Battery,41,8/29/2013 17:40,Davis at Jackson,42,618,Subscriber,94115
4919,1879,8/29/2013 18:48,Embarcadero at Sansome,60,8/29/2013 19:19,Davis at Jackson,42,377,Customer,
4920,1880,8/29/2013 18:48,Embarcadero at Sansome,60,8/29/2013 19:19,Davis at Jackson,42,459,Customer,
5021,1899,8/29/2013 20:24,Embarcadero at Folsom,51,8/29/2013 20:56,Commercial at Montgomery,45,615,Subscriber,94105
4495,1901,8/29/2013 13:19,University and Emerson,35,8/29/2013 13:51,University and Emerson,35,168,Subscriber,94303
4493,1914,8/29/2013 13:19,University and Emerson,35,8/29/2013 13:50,University and Emerson,35,83,Subscriber,94303
4718,1946,8/29/2013 16:25,San Francisco Caltrain 2 (330 Townsend),69,8/29/2013 16:57,Grant Avenue at Columbus Avenue,73,398,Customer,94107
4501,1963,8/29/2013 13:27,Spear at Folsom,49,8/29/2013 14:00,Spear at Folsom,49,334,Customer,94110
4133,1965,8/29/2013 10:17,San Francisco Caltrain 2 (330 Townsend),69,8/29/2013 10:50,Powell Street BART,39,316,Customer,
4957,1969,8/29/2013 19:17,Franklin at Maple,21,8/29/2013 19:50,Franklin at Maple,21,159,Customer,94063
4844,1970,8/29/2013 17:50,Clay at Battery,41,8/29/2013 18:23,Harry Bridges Plaza (Ferry Building),50,337,Customer,28290
4355,2044,8/29/2013 12:18,Yerba Buena Center of the Arts (3rd @ Howard),68,8/29/2013 12:52,Yerba Buena Center of the Arts (3rd @ Howard),68,548,Customer,94105
4894,2069,8/29/2013 18:22,Post at Kearney,47,8/29/2013 18:57,San Francisco City Hall,58,473,Customer,94102
4575,2096,8/29/2013 14:12,Embarcadero at Sansome,60,8/29/2013 14:47,Grant Avenue at Columbus Avenue,73,636,Customer,
4241,2124,8/29/2013 11:22,South Van Ness at Market,66,8/29/2013 11:58,Beale at Market,56,320,Subscriber,94103
4717,2136,8/29/2013 16:24,South Van Ness at Market,66,8/29/2013 17:00,San Francisco City Hall,58,356,Subscriber,94703
4302,2138,8/29/2013 11:58,Davis at Jackson,42,8/29/2013 12:33,Market at 4th,76,615,Subscriber,94129
4646,2542,8/29/2013 15:26,Powell Street BART,39,8/29/2013 16:08,Embarcadero at Folsom,51,555,Customer,94103
4922,3349,8/29/2013 18:50,Palo Alto Caltrain Station,34,8/29/2013 19:46,Palo Alto Caltrain Station,34,135,Subscriber,94061
4694,3362,8/29/2013 16:04,Market at Sansome,77,8/29/2013 17:00,Powell Street BART,39,402,Customer,10023
4135,3492,8/29/2013 10:19,South Van Ness at Market,66,8/29/2013 11:18,San Francisco Caltrain 2 (330 Townsend),69,318,Subscriber,94123
4388,3582,8/29/2013 12:33,Embarcadero at Sansome,60,8/29/2013 13:33,San Francisco City Hall,58,462,Customer,21144
4132,3637,8/29/2013 10:17,South Van Ness at Market,66,8/29/2013 11:17,San Francisco Caltrain 2 (330 Townsend),69,327,Subscriber,94124
4078,3829,8/29/2013 9:31,Redwood City Caltrain Station,22,8/29/2013 10:34,Redwood City Caltrain Station,22,228,Customer,94062
4709,4116,8/29/2013 16:17,Davis at Jackson,42,8/29/2013 17:26,Davis at Jackson,42,425,Customer,92178
4572,4331,8/29/2013 14:07,Golden Gate at Polk,59,8/29/2013 15:20,Post at Kearney,47,373,Customer,94109
4622,4499,8/29/2013 15:00,Market at 4th,76,8/29/2013 16:15,Market at Sansome,77,529,Customer,
4578,4521,8/29/2013 14:13,San Francisco City Hall,58,8/29/2013 15:29,Townsend at 7th,65,623,Customer,10010
4577,4524,8/29/2013 14:13,San Francisco City Hall,58,8/29/2013 15:28,Townsend at 7th,65,632,Customer,10010
4621,4536,8/29/2013 15:00,Market at 4th,76,8/29/2013 16:15,Market at Sansome,77,430,Customer,
4893,4756,8/29/2013 18:22,Embarcadero at Vallejo,48,8/29/2013 19:41,Embarcadero at Vallejo,48,386,Customer,
4758,4801,8/29/2013 17:00,Golden Gate at Polk,59,8/29/2013 18:20,Market at 10th,67,635,Customer,94102
4634,5075,8/29/2013 15:09,Embarcadero at Folsom,51,8/29/2013 16:34,Market at 4th,76,266,Customer,
4884,5506,8/29/2013 18:12,Harry Bridges Plaza (Ferry Building),50,8/29/2013 19:44,Grant Avenue at Columbus Avenue,73,634,Customer,76102
4313,5709,8/29/2013 12:06,Temporary Transbay Terminal (Howard at Beale),55,8/29/2013 13:41,Temporary Transbay Terminal (Howard at Beale),55,352,Customer,
4882,5776,8/29/2013 18:11,Civic Center BART (7th at Market),72,8/29/2013 19:48,Embarcadero at Vallejo,48,571,Customer,
4669,5983,8/29/2013 15:40,Townsend at 7th,65,8/29/2013 17:20,Townsend at 7th,65,411,Customer,94110
4603,6095,8/29/2013 14:35,Market at 10th,67,8/29/2013 16:16,South Van Ness at Market,66,448,Customer,
4166,7138,8/29/2013 10:49,Spear at Folsom,49,8/29/2013 12:48,Spear at Folsom,49,558,Customer,94105
4565,7148,8/29/2013 14:04,Market at Sansome,77,8/29/2013 16:03,Civic Center BART (7th at Market),72,437,Subscriber,94608
4639,11118,8/29/2013 15:18,Market at 4th,76,8/29/2013 18:23,Market at 4th,76,433,Customer,
4637,11272,8/29/2013 15:17,Market at 4th,76,8/29/2013 18:25,Market at 4th,76,377,Customer,
4528,12280,8/29/2013 13:39,Paseo de San Antonio,7,8/29/2013 17:04,Adobe on Almaden,5,645,Subscriber,94536
4363,15244,8/29/2013 12:23,Market at 4th,76,8/29/2013 16:37,Powell Street BART,39,434,Customer,
4193,18192,8/29/2013 11:04,Embarcadero at Vallejo,48,8/29/2013 16:08,Market at Sansome,77,501,Customer,72150
4190,18240,8/29/2013 11:04,Embarcadero at Vallejo,48,8/29/2013 16:08,Market at Sansome,77,614,Customer,72150
4225,21612,8/29/2013 11:18,Powell Street BART,39,8/29/2013 17:18,Market at 10th,67,464,Customer,58553
4663,52698,8/29/2013 15:34,Mountain View City Hall,27,8/30/2013 6:12,Park at Olive,38,150,Subscriber,94301
4532,84990,8/29/2013 13:43,Market at 4th,76,8/30/2013 13:19,Harry Bridges Plaza (Ferry Building),50,460,Customer,94118
4521,85385,8/29/2013 13:37,Market at 4th,76,8/30/2013 13:20,Harry Bridges Plaza (Ferry Building),50,390,Customer,94118
5069,86102,8/29/2013 21:41,Embarcadero at Folsom,51,8/30/2013 21:37,Davis at Jackson,42,269,Customer,94111
4505,97713,8/29/2013 13:30,Mountain View Caltrain Station,28,8/30/2013 16:38,Mountain View City Hall,27,141,Subscriber,94039
6115,69,8/30/2013 16:30,2nd at Folsom,62,8/30/2013 16:31,2nd at Folsom,62,633,Subscriber,94107
5157,75,8/30/2013 8:18,Market at Sansome,77,8/30/2013 8:19,Market at Sansome,77,586,Customer,94105
5349,76,8/30/2013 10:56,San Jose City Hall,10,8/30/2013 10:57,MLK Library,11,28,Subscriber,95112
5314,94,8/30/2013 10:44,Market at 10th,67,8/30/2013 10:46,South Van Ness at Market,66,598,Subscriber,94703
5580,112,8/30/2013 12:52,Mechanics Plaza (Market at Battery),75,8/30/2013 12:54,Market at Sansome,77,341,Subscriber,94107
5872,125,8/30/2013 15:04,Embarcadero at Bryant,54,8/30/2013 15:06,Embarcadero at Bryant,54,603,Customer,
5483,129,8/30/2013 12:07,Harry Bridges Plaza (Ferry Building),50,8/30/2013 12:09,Harry Bridges Plaza (Ferry Building),50,487,Customer,98126
6457,130,8/30/2013 22:37,Market at 4th,76,8/30/2013 22:39,Market at 4th,76,280,Subscriber,94123
5767,134,8/30/2013 14:14,Commercial at Montgomery,45,8/30/2013 14:17,Commercial at Montgomery,45,520,Customer,
6393,134,8/30/2013 19:32,South Van Ness at Market,66,8/30/2013 19:34,South Van Ness at Market,66,618,Subscriber,94102
5947,140,8/30/2013 15:22,South Van Ness at Market,66,8/30/2013 15:25,South Van Ness at Market,66,560,Customer,
5480,149,8/30/2013 12:05,Temporary Transbay Terminal (Howard at Beale),55,8/30/2013 12:08,Spear at Folsom,49,364,Subscriber,94105
6266,168,8/30/2013 17:53,Japantown,9,8/30/2013 17:56,Japantown,9,638,Subscriber,95125
5702,170,8/30/2013 13:43,2nd at Folsom,62,8/30/2013 13:46,2nd at South Park,64,442,Subscriber,94518
5465,177,8/30/2013 12:00,5th at Howard,57,8/30/2013 12:03,Powell Street BART,39,432,Customer,
5617,179,8/30/2013 13:12,Spear at Folsom,49,8/30/2013 13:15,Temporary Transbay Terminal (Howard at Beale),55,348,Subscriber,94105
5476,182,8/30/2013 12:04,Harry Bridges Plaza (Ferry Building),50,8/30/2013 12:07,Davis at Jackson,42,522,Subscriber,94123
5744,182,8/30/2013 14:00,South Van Ness at Market,66,8/30/2013 14:03,South Van Ness at Market,66,395,Customer,85008
5543,185,8/30/2013 12:36,South Van Ness at Market,66,8/30/2013 12:39,Market at 10th,67,510,Subscriber,94118
5282,193,8/30/2013 10:37,St James Park,13,8/30/2013 10:41,San Jose City Hall,10,658,Subscriber,95112
5462,194,8/30/2013 11:58,Howard at 2nd,63,8/30/2013 12:02,Howard at 2nd,63,310,Customer,94133
5213,195,8/30/2013 9:47,Civic Center BART (7th at Market),72,8/30/2013 9:50,Market at 10th,67,598,Subscriber,94609
6191,197,8/30/2013 17:09,Market at 10th,67,8/30/2013 17:13,Civic Center BART (7th at Market),72,409,Customer,94606
5873,199,8/30/2013 15:05,Embarcadero at Sansome,60,8/30/2013 15:09,Embarcadero at Vallejo,48,520,Customer,
5550,211,8/30/2013 12:46,Embarcadero at Vallejo,48,8/30/2013 12:50,Davis at Jackson,42,412,Customer,85224
6117,213,8/30/2013 16:31,2nd at Folsom,62,8/30/2013 16:35,2nd at Folsom,62,633,Subscriber,94107
5219,214,8/30/2013 9:52,Mechanics Plaza (Market at Battery),75,8/30/2013 9:55,Temporary Transbay Terminal (Howard at Beale),55,518,Subscriber,94105
6220,216,8/30/2013 17:22,South Van Ness at Market,66,8/30/2013 17:25,Civic Center BART (7th at Market),72,316,Subscriber,94703
5671,220,8/30/2013 13:28,Townsend at 7th,65,8/30/2013 13:32,San Francisco Caltrain 2 (330 Townsend),69,565,Customer,94118
5830,220,8/30/2013 14:38,Commercial at Montgomery,45,8/30/2013 14:41,Harry Bridges Plaza (Ferry Building),50,572,Subscriber,94123
5797,227,8/30/2013 14:27,Market at Sansome,77,8/30/2013 14:31,Steuart at Market,74,513,Subscriber,94115
6292,229,8/30/2013 18:15,2nd at Folsom,62,8/30/2013 18:18,Market at Sansome,77,272,Customer,94608
5230,232,8/30/2013 9:58,Harry Bridges Plaza (Ferry Building),50,8/30/2013 10:02,Harry Bridges Plaza (Ferry Building),50,270,Customer,28005
5426,232,8/30/2013 11:48,San Francisco Caltrain (Townsend at 4th),70,8/30/2013 11:52,2nd at Townsend,61,504,Subscriber,94107
5460,238,8/30/2013 11:58,Commercial at Montgomery,45,8/30/2013 12:02,Commercial at Montgomery,45,383,Subscriber,94103
5746,238,8/30/2013 14:03,Paseo de San Antonio,7,8/30/2013 14:07,MLK Library,11,185,Subscriber,95112
5473,241,8/30/2013 12:04,South Van Ness at Market,66,8/30/2013 12:08,San Francisco City Hall,58,395,Subscriber,94122
5705,241,8/30/2013 13:46,San Francisco City Hall,58,8/30/2013 13:50,Golden Gate at Polk,59,630,Subscriber,94122
5133,246,8/30/2013 7:27,Mountain View City Hall,27,8/30/2013 7:31,Mountain View Caltrain Station,28,155,Customer,94302
5196,246,8/30/2013 9:05,San Francisco Caltrain (Townsend at 4th),70,8/30/2013 9:09,Townsend at 7th,65,288,Customer,95118
5555,249,8/30/2013 12:47,Market at 10th,67,8/30/2013 12:51,South Van Ness at Market,66,367,Subscriber,94118
6405,251,8/30/2013 19:49,Townsend at 7th,65,8/30/2013 19:54,San Francisco Caltrain (Townsend at 4th),70,554,Customer,94118
5372,252,8/30/2013 11:04,2nd at South Park,64,8/30/2013 11:08,2nd at Folsom,62,360,Subscriber,94114
6234,254,8/30/2013 17:24,Yerba Buena Center of the Arts (3rd @ Howard),68,8/30/2013 17:28,Howard at 2nd,63,368,Customer,94105
5496,255,8/30/2013 12:14,Beale at Market,56,8/30/2013 12:18,Harry Bridges Plaza (Ferry Building),50,384,Subscriber,94107
5652,256,8/30/2013 13:21,San Salvador at 1st,8,8/30/2013 13:25,San Pedro Square,6,671,Subscriber,95112
5651,258,8/30/2013 13:20,South Van Ness at Market,66,8/30/2013 13:24,San Francisco City Hall,58,388,Subscriber,94122
5229,259,8/30/2013 9:58,Steuart at Market,74,8/30/2013 10:02,Spear at Folsom,49,399,Subscriber,94112
5255,265,8/30/2013 10:23,Beale at Market,56,8/30/2013 10:27,Mechanics Plaza (Market at Battery),75,439,Subscriber,94703
5209,266,8/30/2013 9:36,Powell Street BART,39,8/30/2013 9:40,Market at 10th,67,409,Customer,
5745,266,8/30/2013 14:03,Golden Gate at Polk,59,8/30/2013 14:08,Market at 10th,67,630,Subscriber,94122
5257,268,8/30/2013 10:27,Mechanics Plaza (Market at Battery),75,8/30/2013 10:32,Market at 4th,76,538,Subscriber,94703
6283,271,8/30/2013 18:08,Townsend at 7th,65,8/30/2013 18:12,San Francisco Caltrain 2 (330 Townsend),69,338,Subscriber,94133
5958,273,8/30/2013 15:25,2nd at South Park,64,8/30/2013 15:29,2nd at South Park,64,426,Subscriber,94109
6285,274,8/30/2013 18:08,Embarcadero at Sansome,60,8/30/2013 18:13,Embarcadero at Sansome,60,285,Subscriber,94597
6446,280,8/30/2013 21:40,Mountain View Caltrain Station,28,8/30/2013 21:45,Mountain View Caltrain Station,28,165,Subscriber,94041
5185,282,8/30/2013 8:49,San Francisco Caltrain (Townsend at 4th),70,8/30/2013 8:53,5th at Howard,57,602,Customer,95032
6304,282,8/30/2013 18:20,Market at 4th,76,8/30/2013 18:24,Powell Street BART,39,337,Customer,
6448,283,8/30/2013 21:41,Spear at Folsom,49,8/30/2013 21:46,Howard at 2nd,63,611,Subscriber,94105
6132,284,8/30/2013 16:37,Santa Clara at Almaden,4,8/30/2013 16:42,San Jose Diridon Caltrain Station,2,68,Subscriber,94158
5612,288,8/30/2013 13:10,St James Park,13,8/30/2013 13:15,San Pedro Square,6,652,Subscriber,95112
6326,289,8/30/2013 18:38,San Jose Diridon Caltrain Station,2,8/30/2013 18:43,San Jose Diridon Caltrain Station,2,23,Subscriber,95126
5247,290,8/30/2013 10:15,Steuart at Market,74,8/30/2013 10:20,Beale at Market,56,414,Subscriber,94703
6218,292,8/30/2013 17:21,Post at Kearney,47,8/30/2013 17:26,Clay at Battery,41,577,Subscriber,94110
6273,292,8/30/2013 18:04,2nd at Townsend,61,8/30/2013 18:09,San Francisco Caltrain (Townsend at 4th),70,567,Subscriber,94107
5742,293,8/30/2013 13:59,San Francisco Caltrain 2 (330 Townsend),69,8/30/2013 14:04,Townsend at 7th,65,361,Customer,94118
6416,296,8/30/2013 20:19,2nd at South Park,64,8/30/2013 20:24,Market at Sansome,77,583,Subscriber,94110
5675,297,8/30/2013 13:30,Santa Clara at Almaden,4,8/30/2013 13:35,San Jose Diridon Caltrain Station,2,664,Subscriber,95112
5605,303,8/30/2013 13:08,Paseo de San Antonio,7,8/30/2013 13:13,San Jose Civic Center,3,174,Subscriber,95032
5399,304,8/30/2013 11:32,San Francisco Caltrain 2 (330 Townsend),69,8/30/2013 11:37,Townsend at 7th,65,474,Subscriber,94117
6406,304,8/30/2013 19:51,Paseo de San Antonio,7,8/30/2013 19:56,St James Park,13,658,Customer,
6352,306,8/30/2013 18:58,Civic Center BART (7th at Market),72,8/30/2013 19:03,Civic Center BART (7th at Market),72,586,Subscriber,94114
6264,307,8/30/2013 17:53,Spear at Folsom,49,8/30/2013 17:58,Steuart at Market,74,512,Subscriber,94112
6305,307,8/30/2013 18:20,Market at 4th,76,8/30/2013 18:25,Powell Street BART,39,592,Customer,
5265,311,8/30/2013 10:32,Market at 4th,76,8/30/2013 10:37,Civic Center BART (7th at Market),72,622,Subscriber,94703
6073,311,8/30/2013 16:19,Market at Sansome,77,8/30/2013 16:24,Yerba Buena Center of the Arts (3rd @ Howard),68,430,Customer,94941
5248,315,8/30/2013 10:15,Clay at Battery,41,8/30/2013 10:20,Mechanics Plaza (Market at Battery),75,538,Customer,94941
5730,316,8/30/2013 13:56,Spear at Folsom,49,8/30/2013 14:01,Howard at 2nd,63,364,Customer,
5194,317,8/30/2013 9:04,San Francisco Caltrain 2 (330 Townsend),69,8/30/2013 9:09,5th at Howard,57,268,Customer,94107
5207,317,8/30/2013 9:29,2nd at Townsend,61,8/30/2013 9:35,Howard at 2nd,63,310,Subscriber,94107
6167,317,8/30/2013 16:47,Temporary Transbay Terminal (Howard at Beale),55,8/30/2013 16:52,Harry Bridges Plaza (Ferry Building),50,397,Customer,94611
6327,317,8/30/2013 18:41,Market at 10th,67,8/30/2013 18:47,Powell Street BART,39,610,Subscriber,94609
6335,317,8/30/2013 18:43,Civic Center BART (7th at Market),72,8/30/2013 18:49,Civic Center BART (7th at Market),72,560,Customer,90066
5266,318,8/30/2013 10:34,Market at 4th,76,8/30/2013 10:39,Yerba Buena Center of the Arts (3rd @ Howard),68,266,Subscriber,94110
5763,322,8/30/2013 14:13,San Mateo County Center,23,8/30/2013 14:19,San Mateo County Center,23,226,Subscriber,94117
5518,325,8/30/2013 12:19,Mountain View Caltrain Station,28,8/30/2013 12:25,Evelyn Park and Ride,30,155,Customer,94107
6479,325,8/30/2013 23:51,Harry Bridges Plaza (Ferry Building),50,8/30/2013 23:56,Steuart at Market,74,523,Customer,
5290,327,8/30/2013 10:38,Market at Sansome,77,8/30/2013 10:44,2nd at Folsom,62,442,Customer,94608
6118,327,8/30/2013 16:32,South Van Ness at Market,66,8/30/2013 16:37,Civic Center BART (7th at Market),72,560,Subscriber,94597
6272,328,8/30/2013 18:00,Powell Street BART,39,8/30/2013 18:06,Market at Sansome,77,507,Subscriber,94107
6419,330,8/30/2013 20:36,Market at 10th,67,8/30/2013 20:41,Market at 4th,76,408,Subscriber,94108
5499,331,8/30/2013 12:14,Embarcadero at Vallejo,48,8/30/2013 12:19,Embarcadero at Sansome,60,428,Customer,33990
5191,332,8/30/2013 8:59,Civic Center BART (7th at Market),72,8/30/2013 9:04,South Van Ness at Market,66,323,Subscriber,94115
5994,333,8/30/2013 15:40,Embarcadero at Sansome,60,8/30/2013 15:45,Embarcadero at Sansome,60,624,Subscriber,94109
6445,333,8/30/2013 21:37,Civic Center BART (7th at Market),72,8/30/2013 21:42,South Van Ness at Market,66,329,Subscriber,94134
5212,334,8/30/2013 9:43,Post at Kearney,47,8/30/2013 9:49,Beale at Market,56,359,Subscriber,94110
6172,334,8/30/2013 16:53,San Jose City Hall,10,8/30/2013 16:59,San Pedro Square,6,35,Subscriber,95112
5491,335,8/30/2013 12:12,Howard at 2nd,63,8/30/2013 12:18,5th at Howard,57,598,Subscriber,94115
6359,337,8/30/2013 19:05,Embarcadero at Sansome,60,8/30/2013 19:11,Embarcadero at Sansome,60,529,Subscriber,94111
5454,341,8/30/2013 11:57,Embarcadero at Bryant,54,8/30/2013 12:03,Harry Bridges Plaza (Ferry Building),50,522,Subscriber,94404
5501,341,8/30/2013 12:14,Post at Kearney,47,8/30/2013 12:19,2nd at South Park,64,583,Subscriber,94110
5776,343,8/30/2013 14:17,5th at Howard,57,8/30/2013 14:23,San Francisco Caltrain (Townsend at 4th),70,318,Customer,95032
5276,344,8/30/2013 10:35,Beale at Market,56,8/30/2013 10:41,Post at Kearney,47,359,Subscriber,94110
5516,347,8/30/2013 12:18,Beale at Market,56,8/30/2013 12:24,Temporary Transbay Terminal (Howard at Beale),55,587,Subscriber,94965
6176,347,8/30/2013 16:57,Embarcadero at Vallejo,48,8/30/2013 17:03,Embarcadero at Sansome,60,520,Subscriber,94123
6296,348,8/30/2013 18:16,San Salvador at 1st,8,8/30/2013 18:22,San Jose Civic Center,3,680,Subscriber,95125
6038,350,8/30/2013 16:08,Clay at Battery,41,8/30/2013 16:14,Harry Bridges Plaza (Ferry Building),50,425,Subscriber,94111
5168,352,8/30/2013 8:27,South Van Ness at Market,66,8/30/2013 8:33,Powell Street BART,39,409,Subscriber,94117
5931,352,8/30/2013 15:19,Post at Kearney,47,8/30/2013 15:24,Harry Bridges Plaza (Ferry Building),50,483,Subscriber,94901
5694,355,8/30/2013 13:36,San Pedro Square,6,8/30/2013 13:42,San Salvador at 1st,8,671,Subscriber,95112
5492,356,8/30/2013 12:09,Davis at Jackson,42,8/30/2013 12:15,Grant Avenue at Columbus Avenue,73,425,Subscriber,94129
6477,356,8/30/2013 23:51,Harry Bridges Plaza (Ferry Building),50,8/30/2013 23:56,Steuart at Market,74,350,Customer,70129
6284,359,8/30/2013 18:08,San Jose City Hall,10,8/30/2013 18:14,San Salvador at 1st,8,680,Subscriber,95125
5798,362,8/30/2013 14:28,Embarcadero at Bryant,54,8/30/2013 14:34,Steuart at Market,74,285,Subscriber,94109
5425,364,8/30/2013 11:48,Powell Street BART,39,8/30/2013 11:54,San Francisco Caltrain 2 (330 Townsend),69,434,Subscriber,94102
5288,368,8/30/2013 10:38,Civic Center BART (7th at Market),72,8/30/2013 10:44,Market at 10th,67,571,Subscriber,94703
6476,370,8/30/2013 23:50,Harry Bridges Plaza (Ferry Building),50,8/30/2013 23:56,Steuart at Market,74,467,Customer,70129
5117,371,8/30/2013 5:16,Powell Street BART,39,8/30/2013 5:23,San Francisco Caltrain 2 (330 Townsend),69,432,Customer,
5618,372,8/30/2013 13:12,San Pedro Square,6,8/30/2013 13:19,Paseo de San Antonio,7,657,Subscriber,95035
5600,375,8/30/2013 13:07,Embarcadero at Sansome,60,8/30/2013 13:13,Clay at Battery,41,607,Customer,94107
